transactionID,reference,amount,description
TXN-118773,REF-118773,1000,Matched / Noisy Record
TXN-102968,REF-102968,502,Matched / Noisy Record
WRONG-8653,REF-111124,500,Matched / Noisy Record
WRONG-6282,REF-132256,100,Matched / Noisy Record
WRONG-6271,REF-114901,10000,Matched / Noisy Record
TXN-139057,REF-139057,2499,Matched / Noisy Record
TXN-142858,REF-142858,5000,Matched / Noisy Record
TXN-142927,REF-142927,100,Matched / Noisy Record
TXN-129074,REF-129074,498,Matched / Noisy Record
TXN-111071,REF-111071,10049,Matched / Noisy Record
TXN-121156,REF-121156,5000,Matched / Noisy Record
TXN-144485,REF-144485,100,Matched / Noisy Record
TXN-115309,REF-115309,199,Matched / Noisy Record
TXN-126275,REF-126275,99,Matched / Noisy Record
TXN-126178,REF-126178,500,Matched / Noisy Record
TXN-104636,REF-104636,200,Matched / Noisy Record
WRONG-5570,REF-125152,5000,Matched / Noisy Record
TXN-145306,REF-145306,2500,Matched / Noisy Record
TXN-145908,REF-145908,2500,Matched / Noisy Record
WRONG-6177,REF-131980,5000,Matched / Noisy Record
TXN-113321,REF-113321,5000,Matched / Noisy Record
WRONG-2197,REF-113429,1000,Matched / Noisy Record
TXN-102917,REF-102917,5005,Matched / Noisy Record
WRONG-1204,REF-107279,200,Matched / Noisy Record
WRONG-9146,REF-120113,500,Matched / Noisy Record
TXN-108721,REF-108721,1000,Matched / Noisy Record
TXN-131767,REF-131767,500,Matched / Noisy Record
TXN-141838,REF-141838,500,Matched / Noisy Record
TXN-117282,REF-117282,100,Matched / Noisy Record
WRONG-8299,REF-113097,2500,Matched / Noisy Record
TXN-108090,REF-108090,500,Matched / Noisy Record
TXN-104097,REF-104097,499,Matched / Noisy Record
TXN-102289,REF-102289,5000,Matched / Noisy Record
WRONG-9530,REF-104776,100,Matched / Noisy Record
WRONG-9906,REF-121585,100,Matched / Noisy Record
TXN-110915,REF-110915,500,Matched / Noisy Record
TXN-100470,REF-100470,100,Matched / Noisy Record
TXN-144046,REF-144046,495,Matched / Noisy Record
WRONG-4067,REF-107516,2500,Matched / Noisy Record
TXN-138202,REF-138202,10000,Matched / Noisy Record
TXN-145598,REF-145598,1000,Matched / Noisy Record
TXN-124425,REF-124425,500,Matched / Noisy Record
TXN-108005,REF-108005,5000,Matched / Noisy Record
TXN-130663,REF-130663,200,Matched / Noisy Record
TXN-126926,REF-126926,198,Matched / Noisy Record
TXN-115347,REF-115347,5018,Matched / Noisy Record
TXN-108970,REF-108970,2497,Matched / Noisy Record
TXN-125392,REF-125392,100,Matched / Noisy Record
TXN-147866,REF-147866,1000,Matched / Noisy Record
TXN-108752,REF-108752,100,Matched / Noisy Record
WRONG-8150,REF-127937,500,Matched / Noisy Record
TXN-133440,REF-133440,100,Matched / Noisy Record
TXN-130561,REF-130561,100,Matched / Noisy Record
TXN-115180,REF-115180,5000,Matched / Noisy Record
WRONG-7656,REF-148656,2500,Matched / Noisy Record
TXN-145613,REF-145613,200,Matched / Noisy Record
TXN-128515,REF-128515,500,Matched / Noisy Record
WRONG-9879,REF-101062,1000,Matched / Noisy Record
TXN-117787,REF-117787,100,Matched / Noisy Record
WRONG-7497,REF-109511,100,Matched / Noisy Record
WRONG-4789,REF-148182,200,Matched / Noisy Record
TXN-146961,REF-146961,2500,Matched / Noisy Record
TXN-140370,REF-140370,10000,Matched / Noisy Record
TXN-143060,REF-143060,502,Matched / Noisy Record
TXN-133468,REF-133468,500,Matched / Noisy Record
WRONG-3009,REF-126480,500,Matched / Noisy Record
TXN-128984,REF-128984,100,Matched / Noisy Record
WRONG-5476,REF-127798,2500,Matched / Noisy Record
TXN-120339,REF-120339,5000,Matched / Noisy Record
TXN-123540,REF-123540,5000,Matched / Noisy Record
WRONG-4430,REF-127162,1000,Matched / Noisy Record
WRONG-6943,REF-121649,1000,Matched / Noisy Record
WRONG-3711,REF-107085,200,Matched / Noisy Record
TXN-135314,REF-135314,10000,Matched / Noisy Record
WRONG-1816,REF-120595,2500,Matched / Noisy Record
TXN-143366,REF-143366,499,Matched / Noisy Record
TXN-124417,REF-124417,100,Matched / Noisy Record
WRONG-6225,REF-103629,1000,Matched / Noisy Record
TXN-146260,REF-146260,2500,Matched / Noisy Record
WRONG-7566,REF-131063,2500,Matched / Noisy Record
WRONG-9184,REF-106838,5000,Matched / Noisy Record
TXN-122585,REF-122585,10000,Matched / Noisy Record
TXN-144279,REF-144279,2500,Matched / Noisy Record
WRONG-5579,REF-100494,2500,Matched / Noisy Record
WRONG-4629,REF-133985,500,Matched / Noisy Record
WRONG-1811,REF-147832,1000,Matched / Noisy Record
TXN-110339,REF-110339,200,Matched / Noisy Record
TXN-102998,REF-102998,5000,Matched / Noisy Record
TXN-113309,REF-113309,497,Matched / Noisy Record
WRONG-9009,REF-130124,2500,Matched / Noisy Record
WRONG-7192,REF-143554,500,Matched / Noisy Record
TXN-123140,REF-123140,5000,Matched / Noisy Record
WRONG-9268,REF-116182,100,Matched / Noisy Record
WRONG-8896,REF-109080,10000,Matched / Noisy Record
TXN-143163,REF-143163,10000,Matched / Noisy Record
TXN-113158,REF-113158,1000,Matched / Noisy Record
TXN-130628,REF-130628,10000,Matched / Noisy Record
TXN-112570,REF-112570,100,Matched / Noisy Record
TXN-101151,REF-101151,503,Matched / Noisy Record
TXN-148188,REF-148188,500,Matched / Noisy Record
TXN-111881,REF-111881,1000,Matched / Noisy Record
WRONG-8002,REF-107569,200,Matched / Noisy Record
TXN-101243,REF-101243,200,Matched / Noisy Record
WRONG-4126,REF-120554,500,Matched / Noisy Record
TXN-130472,REF-130472,500,Matched / Noisy Record
TXN-148571,REF-148571,10000,Matched / Noisy Record
TXN-104220,REF-104220,2500,Matched / Noisy Record
TXN-144591,REF-144591,2500,Matched / Noisy Record
WRONG-8924,REF-103198,1000,Matched / Noisy Record
TXN-146695,REF-146695,500,Matched / Noisy Record
WRONG-7761,REF-123453,10000,Matched / Noisy Record
TXN-136902,REF-136902,100,Matched / Noisy Record
TXN-136686,REF-136686,10059,Matched / Noisy Record
WRONG-7864,REF-131757,1000,Matched / Noisy Record
WRONG-2768,REF-118025,2500,Matched / Noisy Record
WRONG-1085,REF-142359,1000,Matched / Noisy Record
TXN-131662,REF-131662,10000,Matched / Noisy Record
TXN-133620,REF-133620,100,Matched / Noisy Record
TXN-109883,REF-109883,995,Matched / Noisy Record
TXN-143006,REF-143006,5000,Matched / Noisy Record
TXN-149144,REF-149144,99,Matched / Noisy Record
TXN-102232,REF-102232,200,Matched / Noisy Record
WRONG-6759,REF-147134,1000,Matched / Noisy Record
TXN-148095,REF-148095,9930,Matched / Noisy Record
WRONG-1930,REF-139821,10000,Matched / Noisy Record
TXN-140798,REF-140798,10000,Matched / Noisy Record
TXN-112071,REF-112071,99,Matched / Noisy Record
WRONG-1637,REF-110933,100,Matched / Noisy Record
TXN-129472,REF-129472,500,Matched / Noisy Record
TXN-143808,REF-143808,200,Matched / Noisy Record
TXN-107399,REF-107399,1000,Matched / Noisy Record
WRONG-5535,REF-114877,10000,Matched / Noisy Record
TXN-137567,REF-137567,2500,Matched / Noisy Record
WRONG-8855,REF-125737,5000,Matched / Noisy Record
WRONG-4848,REF-111624,1000,Matched / Noisy Record
WRONG-4706,REF-144519,5000,Matched / Noisy Record
WRONG-9616,REF-115093,10000,Matched / Noisy Record
WRONG-8499,REF-115667,200,Matched / Noisy Record
WRONG-5826,REF-145128,2500,Matched / Noisy Record
WRONG-1686,REF-134227,2500,Matched / Noisy Record
TXN-140167,REF-140167,5000,Matched / Noisy Record
WRONG-8709,REF-121467,2500,Matched / Noisy Record
WRONG-5352,REF-143492,2500,Matched / Noisy Record
TXN-148388,REF-148388,200,Matched / Noisy Record
WRONG-7103,REF-111415,100,Matched / Noisy Record
TXN-124373,REF-124373,100,Matched / Noisy Record
TXN-134968,REF-134968,2500,Matched / Noisy Record
TXN-137776,REF-137776,9986,Matched / Noisy Record
TXN-141209,REF-141209,100,Matched / Noisy Record
WRONG-9118,REF-106710,100,Matched / Noisy Record
TXN-147870,REF-147870,200,Matched / Noisy Record
WRONG-5263,REF-105341,2500,Matched / Noisy Record
TXN-108864,REF-108864,100,Matched / Noisy Record
WRONG-8503,REF-117138,2500,Matched / Noisy Record
WRONG-3423,REF-145266,2500,Matched / Noisy Record
TXN-149060,REF-149060,10000,Matched / Noisy Record
TXN-138443,REF-138443,2500,Matched / Noisy Record
TXN-103006,REF-103006,2500,Matched / Noisy Record
TXN-104802,REF-104802,10000,Matched / Noisy Record
TXN-126932,REF-126932,1007,Matched / Noisy Record
WRONG-1614,REF-131716,100,Matched / Noisy Record
WRONG-9493,REF-106653,10000,Matched / Noisy Record
WRONG-7650,REF-128939,500,Matched / Noisy Record
TXN-121057,REF-121057,10000,Matched / Noisy Record
TXN-108467,REF-108467,10000,Matched / Noisy Record
TXN-112357,REF-112357,2500,Matched / Noisy Record
TXN-115615,REF-115615,99,Matched / Noisy Record
WRONG-4487,REF-119629,100,Matched / Noisy Record
TXN-149511,REF-149511,1000,Matched / Noisy Record
TXN-145273,REF-145273,2500,Matched / Noisy Record
TXN-111661,REF-111661,2498,Matched / Noisy Record
WRONG-5130,REF-137892,200,Matched / Noisy Record
TXN-136095,REF-136095,5000,Matched / Noisy Record
TXN-123906,REF-123906,10000,Matched / Noisy Record
TXN-105434,REF-105434,5000,Matched / Noisy Record
WRONG-1461,REF-121561,1000,Matched / Noisy Record
TXN-100081,REF-100081,100,Matched / Noisy Record
TXN-142101,REF-142101,500,Matched / Noisy Record
TXN-138786,REF-138786,200,Matched / Noisy Record
TXN-126115,REF-126115,1000,Matched / Noisy Record
TXN-137232,REF-137232,201,Matched / Noisy Record
TXN-115793,REF-115793,10000,Matched / Noisy Record
TXN-125107,REF-125107,100,Matched / Noisy Record
TXN-135130,REF-135130,5000,Matched / Noisy Record
WRONG-7503,REF-118050,500,Matched / Noisy Record
TXN-144102,REF-144102,5030,Matched / Noisy Record
TXN-126789,REF-126789,100,Matched / Noisy Record
TXN-143796,REF-143796,100,Matched / Noisy Record
TXN-134584,REF-134584,100,Matched / Noisy Record
TXN-126730,REF-126730,1000,Matched / Noisy Record
TXN-122527,REF-122527,1000,Matched / Noisy Record
TXN-114466,REF-114466,100,Matched / Noisy Record
TXN-137406,REF-137406,2500,Matched / Noisy Record
WRONG-9899,REF-126697,10000,Matched / Noisy Record
TXN-106070,REF-106070,200,Matched / Noisy Record
WRONG-1415,REF-118149,200,Matched / Noisy Record
TXN-142378,REF-142378,10030,Matched / Noisy Record
WRONG-4757,REF-143357,200,Matched / Noisy Record
TXN-105098,REF-105098,201,Matched / Noisy Record
TXN-147148,REF-147148,10000,Matched / Noisy Record
TXN-148739,REF-148739,5000,Matched / Noisy Record
TXN-148455,REF-148455,2500,Matched / Noisy Record
TXN-124981,REF-124981,5041,Matched / Noisy Record
WRONG-8909,REF-147962,2500,Matched / Noisy Record
TXN-112618,REF-112618,5000,Matched / Noisy Record
WRONG-8359,REF-147954,5000,Matched / Noisy Record
TXN-141815,REF-141815,2500,Matched / Noisy Record
TXN-142854,REF-142854,10000,Matched / Noisy Record
TXN-120427,REF-120427,100,Matched / Noisy Record
TXN-133825,REF-133825,2500,Matched / Noisy Record
WRONG-9219,REF-119123,10000,Matched / Noisy Record
TXN-125833,REF-125833,10041,Matched / Noisy Record
TXN-132158,REF-132158,2500,Matched / Noisy Record
WRONG-4050,REF-145061,1000,Matched / Noisy Record
WRONG-8150,REF-114274,2500,Matched / Noisy Record
TXN-109918,REF-109918,10000,Matched / Noisy Record
TXN-102361,REF-102361,1000,Matched / Noisy Record
TXN-145965,REF-145965,10000,Matched / Noisy Record
TXN-123521,REF-123521,5028,Matched / Noisy Record
TXN-106261,REF-106261,2500,Matched / Noisy Record
WRONG-8546,REF-135298,1000,Matched / Noisy Record
TXN-119595,REF-119595,100,Matched / Noisy Record
TXN-134732,REF-134732,200,Matched / Noisy Record
TXN-104430,REF-104430,10000,Matched / Noisy Record
WRONG-8014,REF-129031,1000,Matched / Noisy Record
TXN-120123,REF-120123,2476,Matched / Noisy Record
TXN-149561,REF-149561,1000,Matched / Noisy Record
TXN-109117,REF-109117,100,Matched / Noisy Record
WRONG-7608,REF-120886,500,Matched / Noisy Record
TXN-132553,REF-132553,100,Matched / Noisy Record
TXN-128380,REF-128380,5000,Matched / Noisy Record
TXN-138493,REF-138493,5045,Matched / Noisy Record
TXN-104168,REF-104168,1007,Matched / Noisy Record
TXN-136299,REF-136299,495,Matched / Noisy Record
TXN-131992,REF-131992,100,Matched / Noisy Record
TXN-101687,REF-101687,10039,Matched / Noisy Record
TXN-126351,REF-126351,1000,Matched / Noisy Record
TXN-108797,REF-108797,100,Matched / Noisy Record
TXN-145837,REF-145837,100,Matched / Noisy Record
TXN-138603,REF-138603,100,Matched / Noisy Record
TXN-143648,REF-143648,100,Matched / Noisy Record
TXN-117882,REF-117882,500,Matched / Noisy Record
TXN-116406,REF-116406,5000,Matched / Noisy Record
TXN-132119,REF-132119,10000,Matched / Noisy Record
TXN-103465,REF-103465,200,Matched / Noisy Record
TXN-106972,REF-106972,5000,Matched / Noisy Record
WRONG-3542,REF-145971,500,Matched / Noisy Record
WRONG-6044,REF-143169,5000,Matched / Noisy Record
TXN-142186,REF-142186,100,Matched / Noisy Record
TXN-132087,REF-132087,100,Matched / Noisy Record
TXN-128815,REF-128815,500,Matched / Noisy Record
TXN-121759,REF-121759,1008,Matched / Noisy Record
WRONG-2617,REF-125560,100,Matched / Noisy Record
TXN-112446,REF-112446,10000,Matched / Noisy Record
TXN-105765,REF-105765,99,Matched / Noisy Record
TXN-123313,REF-123313,500,Matched / Noisy Record
WRONG-3935,REF-121536,100,Matched / Noisy Record
TXN-141537,REF-141537,100,Matched / Noisy Record
TXN-114939,REF-114939,100,Matched / Noisy Record
TXN-121610,REF-121610,100,Matched / Noisy Record
TXN-142536,REF-142536,5000,Matched / Noisy Record
WRONG-3822,REF-102174,100,Matched / Noisy Record
TXN-113779,REF-113779,100,Matched / Noisy Record
TXN-130650,REF-130650,1000,Matched / Noisy Record
TXN-102696,REF-102696,199,Matched / Noisy Record
TXN-147307,REF-147307,199,Matched / Noisy Record
WRONG-3685,REF-122707,5000,Matched / Noisy Record
TXN-145201,REF-145201,5000,Matched / Noisy Record
TXN-148022,REF-148022,2500,Matched / Noisy Record
TXN-132933,REF-132933,5000,Matched / Noisy Record
TXN-102538,REF-102538,10000,Matched / Noisy Record
TXN-133375,REF-133375,1000,Matched / Noisy Record
WRONG-1740,REF-138195,5000,Matched / Noisy Record
TXN-104890,REF-104890,5000,Matched / Noisy Record
TXN-110785,REF-110785,5000,Matched / Noisy Record
TXN-149937,REF-149937,100,Matched / Noisy Record
TXN-133242,REF-133242,2500,Matched / Noisy Record
TXN-125937,REF-125937,500,Matched / Noisy Record
TXN-105633,REF-105633,2500,Matched / Noisy Record
TXN-140076,REF-140076,100,Matched / Noisy Record
TXN-116788,REF-116788,2500,Matched / Noisy Record
TXN-138673,REF-138673,5000,Matched / Noisy Record
TXN-109562,REF-109562,100,Matched / Noisy Record
TXN-124573,REF-124573,10000,Matched / Noisy Record
WRONG-4998,REF-111587,1000,Matched / Noisy Record
TXN-148141,REF-148141,1000,Matched / Noisy Record
WRONG-8754,REF-147725,1000,Matched / Noisy Record
TXN-141224,REF-141224,2500,Matched / Noisy Record
TXN-148731,REF-148731,504,Matched / Noisy Record
TXN-139528,REF-139528,100,Matched / Noisy Record
TXN-116562,REF-116562,9995,Matched / Noisy Record
TXN-142959,REF-142959,996,Matched / Noisy Record
TXN-134730,REF-134730,1000,Matched / Noisy Record
TXN-145776,REF-145776,5000,Matched / Noisy Record
WRONG-7347,REF-140848,5000,Matched / Noisy Record
TXN-101133,REF-101133,5000,Matched / Noisy Record
TXN-134043,REF-134043,4958,Matched / Noisy Record
WRONG-4955,REF-144668,10000,Matched / Noisy Record
TXN-146694,REF-146694,2500,Matched / Noisy Record
TXN-105160,REF-105160,2500,Matched / Noisy Record
WRONG-9953,REF-133737,10000,Matched / Noisy Record
TXN-142685,REF-142685,5000,Matched / Noisy Record
WRONG-7848,REF-119074,5000,Matched / Noisy Record
WRONG-6703,REF-104109,1000,Matched / Noisy Record
WRONG-4627,REF-118789,1000,Matched / Noisy Record
TXN-142073,REF-142073,1000,Matched / Noisy Record
TXN-126669,REF-126669,4990,Matched / Noisy Record
WRONG-8927,REF-133878,200,Matched / Noisy Record
TXN-135012,REF-135012,199,Matched / Noisy Record
TXN-111314,REF-111314,2475,Matched / Noisy Record
TXN-100290,REF-100290,991,Matched / Noisy Record
TXN-110246,REF-110246,2496,Matched / Noisy Record
TXN-127633,REF-127633,198,Matched / Noisy Record
TXN-100427,REF-100427,10000,Matched / Noisy Record
TXN-110652,REF-110652,502,Matched / Noisy Record
WRONG-1483,REF-113189,10000,Matched / Noisy Record
TXN-115673,REF-115673,5000,Matched / Noisy Record
WRONG-2550,REF-120721,2500,Matched / Noisy Record
TXN-131431,REF-131431,997,Matched / Noisy Record
TXN-149109,REF-149109,500,Matched / Noisy Record
WRONG-6405,REF-138967,5000,Matched / Noisy Record
TXN-136394,REF-136394,2500,Matched / Noisy Record
WRONG-3860,REF-135984,1000,Matched / Noisy Record
WRONG-1865,REF-114263,500,Matched / Noisy Record
TXN-148483,REF-148483,2500,Matched / Noisy Record
TXN-137538,REF-137538,100,Matched / Noisy Record
TXN-144918,REF-144918,4985,Matched / Noisy Record
TXN-146627,REF-146627,500,Matched / Noisy Record
TXN-139424,REF-139424,100,Matched / Noisy Record
TXN-136894,REF-136894,5000,Matched / Noisy Record
TXN-130845,REF-130845,500,Matched / Noisy Record
TXN-107087,REF-107087,10000,Matched / Noisy Record
WRONG-6493,REF-112827,5000,Matched / Noisy Record
TXN-100074,REF-100074,2500,Matched / Noisy Record
TXN-138060,REF-138060,2500,Matched / Noisy Record
TXN-109682,REF-109682,10043,Matched / Noisy Record
TXN-120717,REF-120717,200,Matched / Noisy Record
TXN-135853,REF-135853,4981,Matched / Noisy Record
TXN-115086,REF-115086,200,Matched / Noisy Record
TXN-144361,REF-144361,5000,Matched / Noisy Record
WRONG-4348,REF-106568,5000,Matched / Noisy Record
TXN-128806,REF-128806,500,Matched / Noisy Record
WRONG-4024,REF-109771,1000,Matched / Noisy Record
WRONG-2925,REF-123587,200,Matched / Noisy Record
TXN-141558,REF-141558,200,Matched / Noisy Record
TXN-137701,REF-137701,200,Matched / Noisy Record
TXN-142447,REF-142447,2500,Matched / Noisy Record
TXN-102016,REF-102016,5000,Matched / Noisy Record
WRONG-1368,REF-149443,10000,Matched / Noisy Record
TXN-118194,REF-118194,2517,Matched / Noisy Record
TXN-107763,REF-107763,2500,Matched / Noisy Record
TXN-131692,REF-131692,2500,Matched / Noisy Record
WRONG-3731,REF-147786,2500,Matched / Noisy Record
WRONG-5898,REF-137050,10000,Matched / Noisy Record
WRONG-8627,REF-113253,2500,Matched / Noisy Record
TXN-128365,REF-128365,10006,Matched / Noisy Record
TXN-109194,REF-109194,4955,Matched / Noisy Record
TXN-133857,REF-133857,5041,Matched / Noisy Record
TXN-132840,REF-132840,100,Matched / Noisy Record
TXN-140726,REF-140726,5000,Matched / Noisy Record
WRONG-2943,REF-126650,10000,Matched / Noisy Record
TXN-127711,REF-127711,100,Matched / Noisy Record
WRONG-2154,REF-146343,200,Matched / Noisy Record
WRONG-5620,REF-115695,500,Matched / Noisy Record
WRONG-2714,REF-132793,5000,Matched / Noisy Record
WRONG-1734,REF-133555,200,Matched / Noisy Record
WRONG-2320,REF-128673,10000,Matched / Noisy Record
TXN-125679,REF-125679,10000,Matched / Noisy Record
TXN-119613,REF-119613,100,Matched / Noisy Record
TXN-102497,REF-102497,1000,Matched / Noisy Record
TXN-123482,REF-123482,100,Matched / Noisy Record
TXN-102935,REF-102935,1006,Matched / Noisy Record
TXN-103995,REF-103995,5000,Matched / Noisy Record
TXN-125762,REF-125762,1000,Matched / Noisy Record
TXN-149240,REF-149240,500,Matched / Noisy Record
TXN-132771,REF-132771,100,Matched / Noisy Record
TXN-102726,REF-102726,1004,Matched / Noisy Record
WRONG-6644,REF-139822,100,Matched / Noisy Record
TXN-118807,REF-118807,10000,Matched / Noisy Record
TXN-119184,REF-119184,10000,Matched / Noisy Record
WRONG-5979,REF-143136,200,Matched / Noisy Record
TXN-135583,REF-135583,500,Matched / Noisy Record
WRONG-5598,REF-116373,1000,Matched / Noisy Record
TXN-106243,REF-106243,5000,Matched / Noisy Record
TXN-104124,REF-104124,2493,Matched / Noisy Record
TXN-147417,REF-147417,996,Matched / Noisy Record
TXN-142826,REF-142826,2500,Matched / Noisy Record
TXN-122508,REF-122508,5000,Matched / Noisy Record
TXN-122787,REF-122787,2500,Matched / Noisy Record
TXN-101288,REF-101288,4985,Matched / Noisy Record
WRONG-6497,REF-103759,500,Matched / Noisy Record
TXN-149960,REF-149960,10000,Matched / Noisy Record
WRONG-3720,REF-130405,5000,Matched / Noisy Record
TXN-136799,REF-136799,200,Matched / Noisy Record
WRONG-1007,REF-148909,5000,Matched / Noisy Record
TXN-105606,REF-105606,1000,Matched / Noisy Record
TXN-135056,REF-135056,5000,Matched / Noisy Record
WRONG-2805,REF-111638,1000,Matched / Noisy Record
TXN-130116,REF-130116,10000,Matched / Noisy Record
TXN-136212,REF-136212,10000,Matched / Noisy Record
TXN-133696,REF-133696,500,Matched / Noisy Record
TXN-107450,REF-107450,5000,Matched / Noisy Record
WRONG-4962,REF-135834,200,Matched / Noisy Record
TXN-145191,REF-145191,100,Matched / Noisy Record
WRONG-3971,REF-108193,200,Matched / Noisy Record
TXN-141544,REF-141544,100,Matched / Noisy Record
TXN-126923,REF-126923,1000,Matched / Noisy Record
WRONG-3103,REF-137155,200,Matched / Noisy Record
TXN-120801,REF-120801,9984,Matched / Noisy Record
TXN-135016,REF-135016,500,Matched / Noisy Record
WRONG-8138,REF-100414,100,Matched / Noisy Record
TXN-141249,REF-141249,5000,Matched / Noisy Record
TXN-149027,REF-149027,100,Matched / Noisy Record
TXN-145213,REF-145213,9905,Matched / Noisy Record
TXN-100705,REF-100705,1008,Matched / Noisy Record
TXN-109527,REF-109527,10000,Matched / Noisy Record
TXN-117957,REF-117957,2500,Matched / Noisy Record
TXN-106757,REF-106757,200,Matched / Noisy Record
TXN-107338,REF-107338,10000,Matched / Noisy Record
TXN-139644,REF-139644,2500,Matched / Noisy Record
TXN-101305,REF-101305,5000,Matched / Noisy Record
TXN-103046,REF-103046,2501,Matched / Noisy Record
TXN-127290,REF-127290,1006,Matched / Noisy Record
WRONG-2498,REF-139788,1000,Matched / Noisy Record
TXN-107117,REF-107117,200,Matched / Noisy Record
TXN-140346,REF-140346,10022,Matched / Noisy Record
TXN-140543,REF-140543,2500,Matched / Noisy Record
TXN-113947,REF-113947,2500,Matched / Noisy Record
TXN-106615,REF-106615,200,Matched / Noisy Record
TXN-122322,REF-122322,200,Matched / Noisy Record
TXN-125466,REF-125466,1000,Matched / Noisy Record
TXN-143119,REF-143119,2500,Matched / Noisy Record
TXN-111185,REF-111185,1000,Matched / Noisy Record
TXN-101370,REF-101370,10000,Matched / Noisy Record
WRONG-5828,REF-128079,2500,Matched / Noisy Record
TXN-140203,REF-140203,500,Matched / Noisy Record
WRONG-2870,REF-104388,1000,Matched / Noisy Record
WRONG-3904,REF-102331,200,Matched / Noisy Record
TXN-144255,REF-144255,200,Matched / Noisy Record
TXN-103057,REF-103057,200,Matched / Noisy Record
TXN-147624,REF-147624,1000,Matched / Noisy Record
TXN-132681,REF-132681,10000,Matched / Noisy Record
WRONG-3015,REF-134326,1000,Matched / Noisy Record
TXN-110464,REF-110464,500,Matched / Noisy Record
TXN-122591,REF-122591,200,Matched / Noisy Record
TXN-114795,REF-114795,5000,Matched / Noisy Record
TXN-136936,REF-136936,100,Matched / Noisy Record
WRONG-1885,REF-103051,200,Matched / Noisy Record
WRONG-9646,REF-142624,1000,Matched / Noisy Record
TXN-137475,REF-137475,2503,Matched / Noisy Record
WRONG-1920,REF-123918,10000,Matched / Noisy Record
WRONG-7676,REF-124085,200,Matched / Noisy Record
TXN-113620,REF-113620,200,Matched / Noisy Record
WRONG-6864,REF-139925,5000,Matched / Noisy Record
TXN-126958,REF-126958,498,Matched / Noisy Record
TXN-120678,REF-120678,10000,Matched / Noisy Record
TXN-107104,REF-107104,100,Matched / Noisy Record
WRONG-8490,REF-137895,200,Matched / Noisy Record
TXN-122618,REF-122618,1003,Matched / Noisy Record
TXN-143802,REF-143802,1000,Matched / Noisy Record
TXN-114909,REF-114909,9968,Matched / Noisy Record
TXN-130208,REF-130208,100,Matched / Noisy Record
TXN-149953,REF-149953,10030,Matched / Noisy Record
WRONG-8848,REF-108392,200,Matched / Noisy Record
TXN-145410,REF-145410,4981,Matched / Noisy Record
TXN-125815,REF-125815,5011,Matched / Noisy Record
TXN-119807,REF-119807,199,Matched / Noisy Record
TXN-119268,REF-119268,1000,Matched / Noisy Record
TXN-121123,REF-121123,500,Matched / Noisy Record
TXN-114229,REF-114229,9958,Matched / Noisy Record
TXN-134889,REF-134889,1005,Matched / Noisy Record
WRONG-6894,REF-125120,100,Matched / Noisy Record
TXN-117038,REF-117038,200,Matched / Noisy Record
TXN-137696,REF-137696,1000,Matched / Noisy Record
TXN-135830,REF-135830,1000,Matched / Noisy Record
WRONG-1299,REF-111187,10000,Matched / Noisy Record
TXN-104340,REF-104340,1009,Matched / Noisy Record
TXN-138905,REF-138905,1000,Matched / Noisy Record
TXN-143222,REF-143222,9916,Matched / Noisy Record
WRONG-7831,REF-123073,10000,Matched / Noisy Record
WRONG-2975,REF-116325,10000,Matched / Noisy Record
TXN-147320,REF-147320,10000,Matched / Noisy Record
TXN-138303,REF-138303,500,Matched / Noisy Record
TXN-124818,REF-124818,1000,Matched / Noisy Record
WRONG-5417,REF-130484,10000,Matched / Noisy Record
TXN-105012,REF-105012,2479,Matched / Noisy Record
WRONG-7251,REF-110856,200,Matched / Noisy Record
WRONG-8093,REF-128658,10000,Matched / Noisy Record
WRONG-7762,REF-100688,100,Matched / Noisy Record
WRONG-8453,REF-136263,100,Matched / Noisy Record
WRONG-7297,REF-147130,500,Matched / Noisy Record
WRONG-5103,REF-108605,2500,Matched / Noisy Record
TXN-142200,REF-142200,200,Matched / Noisy Record
WRONG-4380,REF-114470,200,Matched / Noisy Record
TXN-140099,REF-140099,500,Matched / Noisy Record
TXN-121982,REF-121982,4980,Matched / Noisy Record
WRONG-5913,REF-145441,10000,Matched / Noisy Record
TXN-131530,REF-131530,100,Matched / Noisy Record
WRONG-3877,REF-139745,200,Matched / Noisy Record
TXN-105708,REF-105708,5000,Matched / Noisy Record
WRONG-1159,REF-133792,500,Matched / Noisy Record
WRONG-9881,REF-114490,10000,Matched / Noisy Record
TXN-144929,REF-144929,1000,Matched / Noisy Record
WRONG-8459,REF-101082,200,Matched / Noisy Record
TXN-137533,REF-137533,2476,Matched / Noisy Record
TXN-110616,REF-110616,2500,Matched / Noisy Record
TXN-103037,REF-103037,1000,Matched / Noisy Record
TXN-109967,REF-109967,100,Matched / Noisy Record
TXN-110507,REF-110507,5000,Matched / Noisy Record
TXN-122823,REF-122823,10000,Matched / Noisy Record
TXN-129351,REF-129351,10000,Matched / Noisy Record
TXN-144270,REF-144270,500,Matched / Noisy Record
TXN-133110,REF-133110,500,Matched / Noisy Record
WRONG-3340,REF-102992,10000,Matched / Noisy Record
TXN-106482,REF-106482,500,Matched / Noisy Record
WRONG-1177,REF-122451,5000,Matched / Noisy Record
TXN-145879,REF-145879,9924,Matched / Noisy Record
WRONG-8366,REF-135116,10000,Matched / Noisy Record
TXN-110287,REF-110287,5000,Matched / Noisy Record
WRONG-6624,REF-125427,2500,Matched / Noisy Record
